Pclass,Sex,SibSp,Parch,Fare,Embarked,Fam_size,Fam_type,Title,Name_len,Name_cat,Age_guess,N_Cabins,Cabin_letter
2,0,0,0,26.0,0.0,0,1,1,26,0,28.0,0.0,1
1,0,0,0,26.55,0.0,0,1,1,53,2,42.0,0.0,1
3,0,3,0,18.0,0.0,3,2,1,25,0,31.0,0.0,1
1,0,0,0,51.8625,0.0,0,1,1,27,0,46.74510513320797,1.0,7
3,0,0,0,8.05,0.0,0,1,1,16,0,22.0,0.0,1
1,0,0,0,26.55,0.0,0,1,1,25,0,47.629682355381135,0.0,1
2,0,1,1,26.0,0.0,2,2,0,22,0,30.0,0.0,1
1,1,0,1,83.1583,2.0,1,2,5,37,2,23.0,1.0,4
3,0,0,0,7.8958,2.0,0,1,1,20,0,29.141757098574107,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,18,0,60.5,0.0,1
3,1,0,2,12.1833,0.0,2,2,5,46,2,36.0,0.0,1
3,0,4,2,31.3875,0.0,6,0,3,28,1,13.0,0.0,1
3,0,0,0,7.55,0.0,0,1,1,20,0,24.0,0.0,1
1,1,0,0,221.7792,0.0,0,1,4,17,0,29.0,1.0,4
3,1,0,0,7.8542,0.0,0,1,4,24,0,23.0,0.0,1
1,0,0,0,26.55,0.0,0,1,1,24,0,42.0,1.0,8
3,1,0,2,13.775,0.0,2,2,5,35,2,26.0,0.0,1
3,1,0,0,7.7333,1.0,0,1,4,18,0,18.890549197227656,0.0,1
3,0,1,1,15.2458,2.0,2,2,3,30,1,7.0,0.0,1
2,1,0,0,13.5,0.0,0,1,4,20,0,26.0,0.0,1
3,0,0,0,7.0,0.0,0,1,1,18,0,35.10096829200251,0.0,1
2,0,0,0,13.0,0.0,0,1,0,29,1,41.0,0.0,1
3,1,1,1,22.025,0.0,2,2,5,42,2,26.0,0.0,1
1,0,0,0,50.4958,2.0,0,1,1,18,0,48.0,1.0,6
3,0,2,2,34.375,0.0,4,0,1,23,0,18.0,0.0,1
1,1,0,0,27.7208,2.0,0,1,5,59,2,47.355420372623634,0.0,1
3,1,0,0,8.9625,0.0,0,1,4,28,1,22.0,0.0,1
3,0,0,0,7.55,0.0,0,1,1,18,0,31.773846091596784,0.0,1
3,0,0,0,7.225,2.0,0,1,1,19,0,27.0,0.0,1
3,0,1,0,13.9,0.0,1,2,1,24,0,23.0,0.0,1
3,0,0,0,7.2292,2.0,0,1,1,16,0,25.28456780015633,0.0,1
3,0,1,5,31.3875,0.0,6,0,1,42,2,40.0,0.0,1
2,1,0,2,39.0,0.0,2,2,4,25,0,15.0,0.0,1
2,1,0,0,36.75,0.0,0,1,4,20,0,20.0,0.0,1
1,0,1,0,55.4417,2.0,1,2,1,31,1,54.0,1.0,4
2,1,0,3,39.0,0.0,3,2,5,48,2,36.0,1.0,5
1,1,0,2,83.1583,2.0,2,2,5,53,2,64.0,1.0,7
2,0,0,0,13.0,0.0,0,1,1,25,0,30.0,0.0,1
1,0,1,1,83.1583,2.0,2,2,1,32,1,37.0,1.0,7
1,1,1,0,53.1,0.0,1,2,5,62,2,18.0,1.0,8
3,0,0,0,7.75,1.0,0,1,1,17,0,36.82876862250222,0.0,1
1,1,1,1,247.5208,2.0,2,2,5,52,2,27.0,2.0,6
2,0,0,0,16.0,0.0,0,1,1,25,0,40.0,0.0,1
2,1,0,1,21.0,0.0,1,2,4,36,2,21.0,0.0,1
3,0,2,0,8.05,0.0,2,2,1,18,0,17.0,0.0,1
3,1,8,2,69.55,0.0,10,0,4,15,0,17.521720195760064,0.0,1
2,0,0,0,13.0,0.0,0,1,1,15,0,40.0,0.0,1
2,0,1,0,26.0,0.0,1,2,1,20,0,34.0,0.0,1
1,0,0,0,26.0,0.0,0,1,1,22,0,44.46919661526411,0.0,1
3,0,1,1,14.5,0.0,2,2,3,33,2,11.5,0.0,1
2,0,0,0,12.35,1.0,0,1,1,17,0,61.0,0.0,1
2,0,0,2,32.5,0.0,2,2,3,29,1,8.0,0.0,1
3,0,0,0,7.8542,0.0,0,1,1,33,2,33.0,0.0,1
1,0,0,2,134.5,2.0,2,2,3,31,1,6.0,1.0,7
3,1,0,0,7.775,0.0,0,1,4,27,0,18.0,0.0,1
2,0,0,0,10.5,0.0,0,1,1,30,1,23.0,0.0,1
3,1,0,0,8.1125,0.0,0,1,5,39,2,23.348853266210888,0.0,1
3,1,0,0,15.5,1.0,0,1,4,18,0,24.93714645653178,0.0,1
3,0,0,2,14.4,0.0,2,2,3,39,2,0.33,0.0,1
1,0,1,0,227.525,2.0,1,2,2,22,0,47.0,2.0,4
2,1,1,1,26.0,0.0,2,2,4,26,0,8.0,0.0,1
2,0,0,0,10.5,0.0,0,1,1,24,0,25.0,0.0,1
1,0,0,0,25.7417,2.0,0,1,1,25,0,45.00017996937608,0.0,1
3,1,0,0,7.75,1.0,0,1,4,24,0,35.0,0.0,1
2,0,0,0,10.5,0.0,0,1,1,28,1,24.0,0.0,1
1,1,0,0,27.7208,2.0,0,1,4,29,1,33.0,1.0,2
3,0,0,0,7.8958,0.0,0,1,1,18,0,25.0,0.0,1
3,0,0,0,22.525,0.0,0,1,1,27,0,32.0,0.0,1
3,0,0,0,7.05,0.0,0,1,1,17,0,27.980109809181794,0.0,1
2,0,0,0,73.5,0.0,0,1,1,25,0,17.0,0.0,1
2,1,1,0,26.0,0.0,1,2,5,44,2,60.0,0.0,1
3,1,4,2,7.775,0.0,6,0,4,38,2,38.0,0.0,1
1,0,0,0,42.5,0.0,0,1,1,21,0,42.0,1.0,6
3,1,0,0,7.8792,1.0,0,1,4,26,0,23.150851800588995,0.0,1
1,0,1,1,164.8667,0.0,2,2,1,24,0,57.0,0.0,1
1,1,1,1,211.5,2.0,2,2,5,44,2,50.0,1.0,4
3,0,0,0,8.05,0.0,0,1,1,31,1,27.44793266395643,0.0,1
2,1,1,0,13.8583,2.0,1,2,4,30,1,30.0,0.0,1
3,0,0,0,8.05,0.0,0,1,1,22,0,21.0,0.0,1
2,1,0,0,10.5,0.0,0,1,5,26,0,22.0,1.0,5
3,0,0,0,7.7958,0.0,0,1,1,29,1,21.0,0.0,1
1,1,0,0,27.4458,2.0,0,1,5,48,2,53.0,0.0,1
3,1,0,2,15.2458,2.0,2,2,5,48,2,31.82537024222148,0.0,1
3,0,0,0,7.7958,0.0,0,1,1,26,0,23.0,0.0,1
3,1,0,0,7.75,1.0,0,1,4,22,0,27.69894447000022,0.0,1
3,0,0,0,15.1,0.0,0,1,1,25,0,40.5,0.0,1
2,0,0,0,13.0,0.0,0,1,1,34,2,36.0,0.0,1
2,0,0,0,65.0,0.0,0,1,1,27,0,14.0,0.0,1
1,1,0,0,26.55,0.0,0,1,4,24,0,21.0,0.0,1
3,0,1,0,6.4958,0.0,1,2,1,23,0,21.0,0.0,1
3,0,0,0,7.8792,1.0,0,1,1,20,0,27.806814558312,0.0,1
1,0,1,0,71.2833,2.0,1,2,1,25,0,39.0,1.0,4
3,0,0,0,7.8542,0.0,0,1,1,22,0,20.0,0.0,1
1,0,1,0,75.25,2.0,1,2,1,24,0,64.0,1.0,8
3,0,0,0,7.225,2.0,0,1,1,19,0,20.0,0.0,1
2,1,1,1,13.0,0.0,2,2,4,21,0,18.0,0.0,1
1,1,1,0,106.425,2.0,1,2,5,43,2,48.0,1.0,4
1,1,0,0,27.7208,2.0,0,1,5,41,2,55.0,0.0,1
2,1,0,2,30.0,0.0,2,2,5,29,1,45.0,0.0,1
1,0,1,1,134.5,2.0,2,2,1,28,1,45.0,1.0,7
3,0,0,0,7.8875,0.0,0,1,1,18,0,27.806814558312,0.0,1
3,0,1,2,23.45,0.0,3,2,3,41,2,5.256896814840722,0.0,1
1,0,1,0,51.8625,0.0,1,2,1,23,0,41.0,1.0,8
2,1,0,0,21.0,0.0,0,1,5,37,2,22.0,0.0,1
2,0,1,1,32.5,0.0,2,2,1,22,0,42.0,0.0,1
2,1,1,0,26.0,0.0,1,2,5,40,2,29.0,0.0,1
3,1,1,0,14.4542,2.0,1,2,5,41,2,27.12734787178607,0.0,1
2,1,1,2,27.75,0.0,3,2,4,21,0,0.9200000000000002,0.0,1
3,0,0,0,7.925,0.0,0,1,1,40,2,20.0,0.0,1
1,0,1,0,136.7792,2.0,1,2,1,24,0,27.0,1.0,4
3,0,0,0,9.325,0.0,0,1,1,24,0,24.0,0.0,1
3,0,0,0,9.5,0.0,0,1,1,19,0,32.5,0.0,1
3,0,0,0,7.55,0.0,0,1,1,26,0,31.773846091596784,0.0,1
3,0,0,0,7.75,1.0,0,1,1,15,0,36.82876862250222,0.0,1
3,0,0,0,8.05,0.0,0,1,1,21,0,28.0,0.0,1
2,1,0,0,13.0,0.0,0,1,4,23,0,19.0,0.0,1
3,0,0,0,7.775,0.0,0,1,1,24,0,21.0,0.0,1
3,0,1,0,17.4,0.0,1,2,1,36,2,36.5,0.0,1
3,0,0,0,7.8542,0.0,0,1,1,29,1,21.0,0.0,1
2,1,0,2,23.0,0.0,2,2,5,49,2,29.0,0.0,1
3,1,1,1,12.1833,0.0,2,2,4,28,1,1.0,0.0,1
2,0,0,0,12.7375,2.0,0,1,1,38,2,30.0,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,21,0,29.141757098574107,0.0,1
1,0,0,0,0.0,0.0,0,1,1,37,2,32.60912559931509,0.0,1
3,0,0,0,7.55,0.0,0,1,1,27,0,31.773846091596784,0.0,1
3,1,0,0,8.05,0.0,0,1,4,27,0,24.83795488645809,0.0,1
3,0,0,0,8.6625,0.0,0,1,1,17,0,17.0,0.0,1
1,0,0,0,75.2417,2.0,0,1,1,28,1,46.0,1.0,4
3,0,0,0,7.75,1.0,0,1,1,16,0,36.82876862250222,0.0,1
1,1,1,0,136.7792,2.0,1,2,5,45,2,26.0,1.0,4
3,1,1,0,15.5,1.0,1,2,4,18,0,21.354138623246513,0.0,1
3,0,0,0,7.225,2.0,0,1,1,21,0,27.329314503787025,0.0,1
2,1,1,0,26.0,0.0,1,2,4,35,2,20.0,0.0,1
2,0,0,0,10.5,0.0,0,1,1,28,1,28.0,0.0,1
2,0,1,0,26.0,0.0,1,2,1,21,0,40.0,0.0,1
2,0,1,0,21.0,0.0,1,2,1,20,0,30.0,0.0,1
2,0,0,0,10.5,0.0,0,1,1,25,0,22.0,0.0,1
3,1,0,0,8.6625,0.0,0,1,4,22,0,23.0,0.0,1
3,0,1,1,13.775,0.0,2,2,3,30,1,0.75,0.0,1
3,1,0,0,7.75,1.0,0,1,4,21,0,27.69894447000022,0.0,1
3,1,1,1,15.2458,2.0,2,2,4,26,0,9.0,0.0,1
3,1,1,1,20.2125,0.0,2,2,4,27,0,2.0,0.0,1
3,0,0,0,7.25,0.0,0,1,1,19,0,36.0,0.0,1
3,0,0,0,7.25,0.0,0,1,1,38,2,27.3470764863343,0.0,1
1,0,1,0,82.2667,0.0,1,2,1,26,0,24.0,1.0,6
3,0,0,0,7.2292,2.0,0,1,1,23,0,25.28456780015633,2.0,5
3,0,0,0,8.05,0.0,0,1,1,16,0,29.707928479869302,0.0,1
1,0,0,0,39.6,0.0,0,1,1,35,2,41.529482022165,0.0,1
3,1,0,0,6.95,1.0,0,1,4,38,2,30.0,0.0,1
3,0,0,0,7.2292,2.0,0,1,1,17,0,25.28456780015633,0.0,1
1,0,1,1,81.8583,0.0,2,2,2,21,0,53.0,1.0,2
3,0,0,0,9.5,0.0,0,1,1,25,0,36.0,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,20,0,26.0,0.0,1
2,1,1,2,41.5792,2.0,3,2,4,21,0,1.0,0.0,1
3,0,2,0,21.6792,2.0,2,2,1,17,0,25.029319438688397,0.0,1
1,0,0,0,45.5,0.0,0,1,1,26,0,30.0,0.0,1
3,0,0,0,7.8542,0.0,0,1,1,19,0,29.0,0.0,1
3,0,0,0,7.775,0.0,0,1,1,25,0,32.0,0.0,1
2,0,0,0,15.0458,2.0,0,1,1,19,0,34.93755889176229,1.0,8
2,0,0,1,21.0,0.0,1,2,1,27,0,43.0,0.0,1
3,0,0,0,8.6625,0.0,0,1,1,17,0,24.0,0.0,1
3,1,0,0,7.75,1.0,0,1,4,33,2,27.71711787439479,0.0,1
1,1,1,1,26.55,0.0,2,2,5,58,2,64.0,1.0,6
1,0,1,2,151.55,0.0,3,2,1,36,2,30.0,2.0,4
3,0,0,1,9.35,0.0,1,2,3,25,0,0.8299999999999998,0.0,1
1,0,1,1,93.5,0.0,2,2,1,26,0,55.0,1.0,6
3,1,1,0,14.1083,0.0,1,2,5,42,2,45.0,0.0,1
3,0,0,0,8.6625,0.0,0,1,1,20,0,18.0,0.0,1
3,0,0,0,7.225,2.0,0,1,1,20,0,22.0,0.0,1
3,0,0,0,7.575,0.0,0,1,1,19,0,31.584497377607043,0.0,1
3,1,0,0,7.75,1.0,0,1,4,19,0,37.0,0.0,1
1,1,0,0,135.6333,2.0,0,1,5,37,2,55.0,1.0,4
3,1,0,0,7.7333,1.0,0,1,4,20,0,17.0,0.0,1
1,0,1,0,146.5208,2.0,1,2,1,29,1,57.0,1.0,6
2,0,0,0,10.5,0.0,0,1,1,26,0,19.0,0.0,1
3,0,0,0,7.8542,0.0,0,1,1,25,0,27.0,0.0,1
2,0,2,0,31.5,0.0,2,2,1,28,1,22.0,0.0,1
3,0,0,0,7.775,0.0,0,1,1,27,0,26.0,0.0,1
3,0,0,0,7.2292,2.0,0,1,1,21,0,25.0,2.0,5
2,0,0,0,13.0,0.0,0,1,1,18,0,26.0,1.0,5
1,0,0,0,26.55,0.0,0,1,1,18,0,33.0,0.0,1
1,1,0,0,211.3375,0.0,0,1,4,22,0,39.0,0.0,1
3,0,0,0,7.05,0.0,0,1,1,14,0,23.0,0.0,1
2,1,2,1,39.0,0.0,3,2,4,28,1,12.0,1.0,5
1,0,0,0,79.2,2.0,0,1,1,43,2,46.0,0.0,1
2,0,1,0,26.0,0.0,1,2,1,29,1,29.0,0.0,1
2,0,0,0,13.0,0.0,0,1,1,19,0,21.0,0.0,1
2,1,0,2,36.75,0.0,2,2,5,54,2,48.0,0.0,1
1,0,0,0,29.7,2.0,0,1,1,28,1,39.0,1.0,2
3,0,0,0,7.225,2.0,0,1,1,19,0,27.329314503787025,0.0,1
3,1,1,1,15.7417,2.0,2,2,5,37,2,19.0,0.0,1
3,0,0,0,7.8958,0.0,0,1,1,13,0,27.0,0.0,1
1,0,0,0,26.0,0.0,0,1,1,24,0,30.0,1.0,4
2,0,0,0,13.0,0.0,0,1,1,26,0,32.0,0.0,1
3,0,0,2,7.2292,2.0,2,2,1,17,0,39.0,0.0,1
2,0,0,0,31.5,0.0,0,1,1,20,0,25.0,0.0,1
3,0,0,0,7.2292,2.0,0,1,3,21,0,16.555616427549758,0.0,1
2,0,0,0,10.5,0.0,0,1,1,29,1,18.0,0.0,1
3,0,0,0,7.5792,0.0,0,1,1,26,0,32.0,0.0,1
3,0,1,9,69.55,0.0,10,0,1,21,0,44.252822952836574,0.0,1
1,1,0,1,512.3292,2.0,1,2,5,63,2,58.0,3.0,6
3,0,1,1,14.5,0.0,2,2,3,35,2,8.778533423084731,0.0,1
3,1,0,0,7.65,0.0,0,1,4,27,0,16.0,0.0,1
2,0,0,0,13.0,0.0,0,1,1,26,0,26.0,0.0,1
3,1,0,0,7.2292,2.0,0,1,5,47,2,38.0,0.0,1
2,0,0,0,13.5,0.0,0,1,1,16,0,24.0,0.0,1
2,1,0,0,21.0,0.0,0,1,4,22,0,31.0,0.0,1
1,1,0,1,63.3583,2.0,1,2,5,44,2,45.0,2.0,8
2,0,0,0,10.5,0.0,0,1,1,25,0,25.0,0.0,1
2,0,0,0,73.5,0.0,0,1,1,19,0,18.0,0.0,1
2,0,1,2,65.0,0.0,3,2,1,18,0,49.0,0.0,1
3,1,1,2,20.575,0.0,3,2,4,39,2,0.16999999999999998,0.0,1
1,0,0,0,26.0,0.0,0,1,1,24,0,50.0,1.0,7
1,1,2,0,51.4792,0.0,2,2,5,46,2,59.0,1.0,4
3,0,0,0,7.8792,0.0,0,1,1,19,0,27.806814558312,0.0,1
3,0,0,0,7.75,1.0,0,1,1,20,0,36.82876862250222,0.0,1
3,1,1,0,15.55,0.0,1,2,5,51,2,30.0,0.0,1
3,0,8,2,69.55,0.0,10,0,3,27,0,14.5,0.0,1
2,1,1,1,37.0042,2.0,2,2,5,39,2,24.0,0.0,1
2,1,0,0,21.0,0.0,0,1,5,44,2,31.0,0.0,1
3,0,0,0,8.6625,0.0,0,1,1,17,0,27.0,0.0,1
1,1,1,0,55.4417,2.0,1,2,5,44,2,25.0,1.0,7
3,1,1,9,69.55,0.0,10,0,5,30,1,50.123774930171145,0.0,1
3,0,1,0,14.4583,2.0,1,2,1,17,0,27.75691013305442,0.0,1
3,1,0,0,39.6875,0.0,0,1,4,44,2,22.0,0.0,1
1,1,0,1,59.4,2.0,1,2,5,39,2,45.0,0.0,1
2,0,0,0,13.8583,2.0,0,1,1,29,1,29.0,0.0,1
2,0,1,0,11.5,0.0,1,2,1,16,0,21.0,0.0,1
1,1,0,0,134.5,2.0,0,1,4,25,0,31.0,2.0,7
